episode_id,index,task_instruction,step_instruction,screenshot_width,screenshot_height,action_groundtruth,matched_bbox
2682,2,I think I should create a Yoga folder on Google Drive to keep all of the relevant files in an organized manner.,Clear the text bar,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2014}","[957, 1962, 1031, 2036]"
2682,3,I think I should create a Yoga folder on Google Drive to keep all of the relevant files in an organized manner.,Enter the folder name as Yoga,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Yoga""}",
2682,4,I think I should create a Yoga folder on Google Drive to keep all of the relevant files in an organized manner.,Click on the create button,1080,2400,"{""action_type"": ""click"", ""x"": 887, ""y"": 982}","[797, 920, 978, 1046]"
2685,0,I want to go to the cart and view WeikFIELD Baking powder.,Click on the view cart at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 542, ""y"": 1237}","[89, 1196, 992, 1306]"
2706,0,search for a meeting reminder,scroll up to view search icon,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
2706,1,search for a meeting reminder,click on the search icon at the top right corner of the screen ,1080,2400,"{""action_type"": ""click"", ""x"": 889, ""y"": 218}","[826, 156, 953, 282]"
2706,2,search for a meeting reminder,search for a meeting reminder,1080,2400,"{""action_type"": ""click"", ""x"": 567, ""y"": 219}","[168, 172, 966, 267]"
2706,3,search for a meeting reminder,search for a meeting reminder,1080,2400,"{""action_type"": ""input_text"", ""text"": ""meeting ""}",
2706,4,search for a meeting reminder,click on the search icon at the bottom right corner of the screen ,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2158}","[963, 2112, 1026, 2175]"
2754,0,"Go to the Footshop app and search for the shoes, as I want to buy them for daily use.",Open the Footshop app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Footshop""}",
2754,2,"Go to the Footshop app and search for the shoes, as I want to buy them for daily use.",Click on the search bar at the top of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 206}","[42, 144, 1038, 270]"
2754,3,"Go to the Footshop app and search for the shoes, as I want to buy them for daily use.",Type shoes in the text field.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""shoes""}",
2754,4,"Go to the Footshop app and search for the shoes, as I want to buy them for daily use.",Click on the tick icon at the bottom right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
2757,0,I want to search for brownie recipes on a Tasty app.,Open Tasty app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Tasty""}",
2757,2,I want to search for brownie recipes on a Tasty app.,Click on the Search bar on the top of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 213}","[372, 187, 709, 239]"
2757,3,I want to search for brownie recipes on a Tasty app.,Type Brownie recipe on the top of the screen.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Brownie Recipe""}",
2757,4,I want to search for brownie recipes on a Tasty app.,Click on the Tick icon on the bottom right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
2771,0,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Click on the Edit icon at the top.,1080,2400,"{""action_type"": ""click"", ""x"": 657, ""y"": 218}","[594, 156, 721, 282]"
2771,1,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Click on the text Unknown.,1080,2400,"{""action_type"": ""click"", ""x"": 425, ""y"": 1915}","[137, 1855, 714, 1976]"
2771,2,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Click on the year 2023.,1080,2400,"{""action_type"": ""click"", ""x"": 231, ""y"": 663}","[162, 618, 300, 709]"
2771,3,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Set the year to 1998.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
2771,4,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Set the year to 1998.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
2771,5,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Set the year to 1998.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
2771,6,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Set the year to 1998.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
2771,7,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Set the year to 1998.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
2771,8,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Click on the year 1998.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1155}","[120, 1092, 960, 1218]"
2771,9,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Click on the go left icon at the top.,1080,2400,"{""action_type"": ""click"", ""x"": 225, ""y"": 929}","[162, 866, 288, 992]"
2771,10,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Click on the Go left icon at the top left corner of the calendar.,1080,2400,"{""action_type"": ""click"", ""x"": 225, ""y"": 929}","[162, 866, 288, 992]"
2771,11,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Click on the Go left icon at the top left corner of the calendar.,1080,2400,"{""action_type"": ""click"", ""x"": 225, ""y"": 929}","[162, 866, 288, 992]"
2771,12,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Click on the Date 23.,1080,2400,"{""action_type"": ""click"", ""x"": 537, ""y"": 1465}","[485, 1413, 589, 1518]"
2771,13,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Click on the Ok Button.,1080,2400,"{""action_type"": ""click"", ""x"": 843, ""y"": 1801}","[760, 1739, 928, 1865]"
2771,14,"On the Simple Contacts app, edit the contact information of my friend Natalie Larson and add her birthday, September 23, 1998.",Click on the right tick icon at the top right ,1080,2400,"{""action_type"": ""click"", ""x"": 784, ""y"": 218}","[721, 156, 848, 282]"
2775,0,"Open the Insight Timer app, search for ""Deep Sleep Guided Meditation"", meditate and complete the task",Open the Insight Timer app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Insight Timer""}",
2775,1,"Open the Insight Timer app, search for ""Deep Sleep Guided Meditation"", meditate and complete the task",Click on the Meditation option,1080,2400,"{""action_type"": ""click"", ""x"": 789, ""y"": 759}","[560, 611, 1020, 908]"
2775,2,"Open the Insight Timer app, search for ""Deep Sleep Guided Meditation"", meditate and complete the task",Click on the Deep Sleep Guided Meditation,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 964}","[0, 769, 1080, 1160]"
2775,3,"Open the Insight Timer app, search for ""Deep Sleep Guided Meditation"", meditate and complete the task",Click on the Play button ,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 1259}","[60, 1194, 1020, 1325]"
2777,0,Delete the file- history of hills from the documents folder,Go back,1080,2160,"{""action_type"": ""navigate_back""}",
2777,1,Delete the file- history of hills from the documents folder,Go back,1080,2160,"{""action_type"": ""navigate_back""}",
2777,2,Delete the file- history of hills from the documents folder,Clear the search bar,1080,2160,"{""action_type"": ""click"", ""x"": 750, ""y"": 164}","[684, 99, 816, 231]"
2777,3,Delete the file- history of hills from the documents folder,Select the documents and other folder,1080,2160,"{""action_type"": ""click"", ""x"": 549, ""y"": 321}","[307, 256, 793, 388]"
2777,4,Delete the file- history of hills from the documents folder,Click on the more options icon of history of hills file,1080,2160,"{""action_type"": ""click"", ""x"": 1002, ""y"": 882}","[937, 817, 1069, 949]"
2777,5,Delete the file- history of hills from the documents folder,Select move to trash option,1080,2160,"{""action_type"": ""click"", ""x"": 792, ""y"": 1565}","[559, 1536, 1025, 1595]"
2777,6,Delete the file- history of hills from the documents folder,Click on move to the trash button at the bottom of the screen,1080,2160,"{""action_type"": ""click"", ""x"": 540, ""y"": 1944}","[33, 1879, 1047, 2011]"
2814,0,Read any news article of your choice on The Deccan Herald News app.,Open The Deccan Herald News app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Deccan Herald""}",
2814,2,Read any news article of your choice on The Deccan Herald News app.,Click on any Top Stories on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 527, ""y"": 1319}","[53, 1259, 1001, 1379]"
2822,0,I want to shop by brand Febonic because this brand is very perfect to buy any furniture,Go back to the screen,1080,2400,"{""action_type"": ""navigate_back""}",
2822,1,I want to shop by brand Febonic because this brand is very perfect to buy any furniture,Click on the Filter icon,1080,2400,"{""action_type"": ""click"", ""x"": 901, ""y"": 332}","[841, 310, 962, 355]"
2822,2,I want to shop by brand Febonic because this brand is very perfect to buy any furniture,Click on the brand option ,1080,2400,"{""action_type"": ""click"", ""x"": 847, ""y"": 401}","[831, 374, 870, 426]"
2822,3,I want to shop by brand Febonic because this brand is very perfect to buy any furniture,Click on the Febonic option ,1080,2400,"{""action_type"": ""click"", ""x"": 136, ""y"": 902}","[105, 871, 168, 934]"
2856,0,"In the Google news app, view the news in the World category and open the first article.",Open the Google News app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Google News""}",
2856,1,"In the Google news app, view the news in the World category and open the first article.",Go to the Headlines section,1080,2400,"{""action_type"": ""click"", ""x"": 429, ""y"": 2278}","[332, 2274, 479, 2321]"
2856,2,"In the Google news app, view the news in the World category and open the first article.",Click on the World category,1080,2400,"{""action_type"": ""click"", ""x"": 480, ""y"": 366}","[428, 339, 534, 394]"
2856,3,"In the Google news app, view the news in the World category and open the first article.",Open the first article news,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1214}","[53, 1131, 1027, 1298]"
2860,0,I want to see the shoes from the Nike brand.,go back,1080,2400,"{""action_type"": ""navigate_back""}",
2860,1,I want to see the shoes from the Nike brand.,go back again,1080,2400,"{""action_type"": ""navigate_back""}",
2860,2,I want to see the shoes from the Nike brand.,click on the filter option,1080,2400,"{""action_type"": ""click"", ""x"": 407, ""y"": 367}","[368, 348, 446, 387]"
2860,3,I want to see the shoes from the Nike brand.,click on the brand section,1080,2400,"{""action_type"": ""click"", ""x"": 179, ""y"": 503}","[158, 463, 292, 544]"
2860,4,I want to see the shoes from the Nike brand.,select the NIke brand,1080,2400,"{""action_type"": ""click"", ""x"": 768, ""y"": 855}","[507, 830, 1030, 881]"
2860,5,I want to see the shoes from the Nike brand.,click on the Apply button,1080,2400,"{""action_type"": ""click"", ""x"": 740, ""y"": 2283}","[618, 2210, 1059, 2315]"
2862,0,I'd like to change the title of the Recording 2 file to Audio 1.,click on the Player section,1080,2400,"{""action_type"": ""click"", ""x"": 555, ""y"": 252}","[392, 161, 688, 320]"
2862,1,I'd like to change the title of the Recording 2 file to Audio 1.,click on three dots of Recording 2,1080,2400,"{""action_type"": ""click"", ""x"": 969, ""y"": 474}","[938, 443, 1001, 506]"
2862,2,I'd like to change the title of the Recording 2 file to Audio 1.,click on Rename,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1168}","[70, 1106, 1010, 1232]"
2862,3,I'd like to change the title of the Recording 2 file to Audio 1.,click on the type section,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1212}","[101, 1154, 979, 1272]"
2862,4,I'd like to change the title of the Recording 2 file to Audio 1.,type Audio 1,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Audio 1""}",
2862,5,I'd like to change the title of the Recording 2 file to Audio 1.,click on Rename option,1080,2400,"{""action_type"": ""click"", ""x"": 872, ""y"": 988}","[767, 918, 978, 1060]"
2889,0,"In the Origami Sekai app, find an inspiration.",Swipe to the left on the right side corner of the screen.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""right""}",
2889,5,"In the Origami Sekai app, find an inspiration.",Click on the Shotgun origami on the right side of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 781, ""y"": 1432}","[547, 1265, 1054, 1563]"
2889,8,"In the Origami Sekai app, find an inspiration.",Click on the cross at the top tight corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 1012, ""y"": 203}","[987, 164, 1052, 233]"
2912,0, Open the vocab.com dictionary app and look up the meaning of rampant.,Open the vocab.com app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Vocab.com""}",
2912,1, Open the vocab.com dictionary app and look up the meaning of rampant.,Click on the lookup option.,1080,2400,"{""action_type"": ""click"", ""x"": 541, ""y"": 316}","[359, 256, 724, 377]"
2912,2, Open the vocab.com dictionary app and look up the meaning of rampant.,"Type the word ""rampant"" to view the meaning of it.",1080,2400,"{""action_type"": ""input_text"", ""text"": ""rampant""}",
2916,0,"In the Art & Culture app, I would like to look for visual arts because I have been very passionate about visual art.",Open Art & Culture app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Arts & Culture""}",
2916,2,"In the Art & Culture app, I would like to look for visual arts because I have been very passionate about visual art.",Click on the Visual arts option,1080,2400,"{""action_type"": ""click"", ""x"": 296, ""y"": 1703}","[63, 1614, 530, 1792]"
2921,1,Delete the image I sent to my friend Amelia Miller on the Chat app.,Click on the Delete option.,1080,2400,"{""action_type"": ""click"", ""x"": 252, ""y"": 2351}","[189, 2321, 316, 2383]"
2921,2,Delete the image I sent to my friend Amelia Miller on the Chat app.,Click on Delete.,1080,2400,"{""action_type"": ""click"", ""x"": 838, ""y"": 1363}","[751, 1301, 926, 1427]"
2936,0,I must mark the VCA Virtual Meet reminder as completed because the meeting with the client is over.,Click on the VCA Virtual Meet Reminder,1080,2400,"{""action_type"": ""click"", ""x"": 208, ""y"": 701}","[13, 676, 405, 727]"
2936,1,I must mark the VCA Virtual Meet reminder as completed because the meeting with the client is over.,Click on the Complete option,1080,2400,"{""action_type"": ""click"", ""x"": 434, ""y"": 1603}","[330, 1526, 540, 1682]"
2936,2,I must mark the VCA Virtual Meet reminder as completed because the meeting with the client is over.,GO to the Completed tab,1080,2400,"{""action_type"": ""click"", ""x"": 783, ""y"": 2273}","[540, 2211, 1027, 2337]"
2947,0,View all the reminders,Swipe up to view all the reminders,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
2991,0,"Open the Readly app, go to the Magazines section, select the Art & culture category and read the Kulturnytt magazine.",Open Readly app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Readly""}",
2991,2,"Open the Readly app, go to the Magazines section, select the Art & culture category and read the Kulturnytt magazine.",Click on the Magazines option at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 324, ""y"": 2257}","[292, 2205, 355, 2268]"
2991,3,"Open the Readly app, go to the Magazines section, select the Art & culture category and read the Kulturnytt magazine.",Click on the categories drop down button ,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 356}","[421, 304, 659, 409]"
2991,4,"Open the Readly app, go to the Magazines section, select the Art & culture category and read the Kulturnytt magazine.",Select categories to Art & Culture,1080,2400,"{""action_type"": ""click"", ""x"": 659, ""y"": 1009}","[272, 946, 1048, 1072]"
2991,6,"Open the Readly app, go to the Magazines section, select the Art & culture category and read the Kulturnytt magazine.",Click on the Kulturnytt magazine ,1080,2400,"{""action_type"": ""click"", ""x"": 285, ""y"": 1618}","[43, 1298, 528, 1938]"
2991,7,"Open the Readly app, go to the Magazines section, select the Art & culture category and read the Kulturnytt magazine.",Click on the first result to read the magazine,1080,2400,"{""action_type"": ""click"", ""x"": 286, ""y"": 1031}","[43, 712, 529, 1351]"
2991,8,"Open the Readly app, go to the Magazines section, select the Art & culture category and read the Kulturnytt magazine.",Swipe right to read more pages,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""right""}",
2991,9,"Open the Readly app, go to the Magazines section, select the Art & culture category and read the Kulturnytt magazine.",Swipe right to read more pages,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""right""}",
3007,0,I am getting very much close to the Art from United states and wish to learn more about the spelmen college museum art in the Art & Culture app .,Click on the spelmen college museum art,1080,2400,"{""action_type"": ""click"", ""x"": 440, ""y"": 1329}","[168, 1275, 714, 1558]"
3007,2,I am getting very much close to the Art from United states and wish to learn more about the spelmen college museum art in the Art & Culture app .,Click on the Read more button to read the description,1080,2400,"{""action_type"": ""click"", ""x"": 179, ""y"": 1211}","[63, 1162, 296, 1262]"
3010,0,Open The Times of India news app and read the article about Mizoram's story amidst Myanmar & Manipur crises,Open the Times of India app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""TOI""}",
3010,1,Open The Times of India news app and read the article about Mizoram's story amidst Myanmar & Manipur crises,Open the article Mizoram's story amidst Myanmar & Manipur crises.,1080,2400,"{""action_type"": ""click"", ""x"": 387, ""y"": 1369}","[63, 1283, 712, 1456]"
3010,2,Open The Times of India news app and read the article about Mizoram's story amidst Myanmar & Manipur crises,Click on GOT IT button,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2024}","[433, 1985, 648, 2064]"
3010,3,Open The Times of India news app and read the article about Mizoram's story amidst Myanmar & Manipur crises,Swipe up to read the article,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
3026,0,"Open the Wanderu app, Search train for New York to Newark on 16 August",Open the Wanderu app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Wanderu""}",
3026,1,"Open the Wanderu app, Search train for New York to Newark on 16 August",Click on the Departure option,1080,2400,"{""action_type"": ""click"", ""x"": 592, ""y"": 1723}","[200, 1701, 985, 1745]"
3026,2,"Open the Wanderu app, Search train for New York to Newark on 16 August",Click on the Departure search bar at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 655, ""y"": 219}","[273, 157, 1038, 283]"
3026,3,"Open the Wanderu app, Search train for New York to Newark on 16 August",Search for New York,1080,2400,"{""action_type"": ""input_text"", ""text"": ""New York""}",
3026,4,"Open the Wanderu app, Search train for New York to Newark on 16 August",Click on the first search result,1080,2400,"{""action_type"": ""click"", ""x"": 597, ""y"": 388}","[168, 363, 1027, 413]"
3026,5,"Open the Wanderu app, Search train for New York to Newark on 16 August",Click on the Arrival option,1080,2400,"{""action_type"": ""click"", ""x"": 592, ""y"": 1849}","[200, 1827, 985, 1871]"
3026,6,"Open the Wanderu app, Search train for New York to Newark on 16 August",Search for Newark,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Newark""}",
3026,7,"Open the Wanderu app, Search train for New York to Newark on 16 August",Click on the first search result,1080,2400,"{""action_type"": ""click"", ""x"": 597, ""y"": 388}","[168, 363, 1027, 413]"
3026,8,"Open the Wanderu app, Search train for New York to Newark on 16 August",Click on the Calendar ,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1236}","[0, 136, 1080, 2337]"
3026,9,"Open the Wanderu app, Search train for New York to Newark on 16 August",Click on the 16 August 2023,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 860}","[465, 833, 613, 888]"
3026,10,"Open the Wanderu app, Search train for New York to Newark on 16 August",Click on the SELECT THIS DATE button at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 2164}","[63, 2101, 1017, 2227]"
3026,11,"Open the Wanderu app, Search train for New York to Newark on 16 August",Click on the SELECT THIS DATE button at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 2164}","[63, 2101, 1017, 2227]"
3031,0,I want to meet with my school friend in paris . Search a train from Orléans centre to Paris Gare de Lyon in the Trainline app,Open the Trainline app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Trainline""}",
3031,1,I want to meet with my school friend in paris . Search a train from Orléans centre to Paris Gare de Lyon in the Trainline app,Click on the from text field,1080,2400,"{""action_type"": ""click"", ""x"": 518, ""y"": 346}","[42, 283, 996, 409]"
3031,2,I want to meet with my school friend in paris . Search a train from Orléans centre to Paris Gare de Lyon in the Trainline app,Type Orléans centre,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Orléans centre""}",
3031,3,I want to meet with my school friend in paris . Search a train from Orléans centre to Paris Gare de Lyon in the Trainline app,Click in suggested result,1080,2400,"{""action_type"": ""click"", ""x"": 497, ""y"": 545}","[42, 517, 953, 574]"
3031,4,I want to meet with my school friend in paris . Search a train from Orléans centre to Paris Gare de Lyon in the Trainline app,Type Paris Gare de Lyon,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Paris Gare de Lyon""}",
3031,5,I want to meet with my school friend in paris . Search a train from Orléans centre to Paris Gare de Lyon in the Trainline app,Click on the suggested search result,1080,2400,"{""action_type"": ""click"", ""x"": 497, ""y"": 545}","[42, 517, 953, 574]"
3031,6,I want to meet with my school friend in paris . Search a train from Orléans centre to Paris Gare de Lyon in the Trainline app,Click on the Find times and prices button,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1238}","[42, 1180, 1038, 1296]"
3041,0,"I want to bake a dessert to celebrate achieving first place in the dancing competition, so browse for a Classic Triamisu recipe in the Dessert category.",Go back to the previous screen,1080,2400,"{""action_type"": ""navigate_back""}",
3041,1,"I want to bake a dessert to celebrate achieving first place in the dancing competition, so browse for a Classic Triamisu recipe in the Dessert category.",Click on the back icon at the top left corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 93, ""y"": 209}","[42, 158, 147, 263]"
3041,2,"I want to bake a dessert to celebrate achieving first place in the dancing competition, so browse for a Classic Triamisu recipe in the Dessert category.",Click on the dessert category,1080,2400,"{""action_type"": ""click"", ""x"": 879, ""y"": 1446}","[720, 1237, 1038, 1655]"
3041,3,"I want to bake a dessert to celebrate achieving first place in the dancing competition, so browse for a Classic Triamisu recipe in the Dessert category.",Click on the make classic tiramisu with lisa ,1080,2400,"{""action_type"": ""click"", ""x"": 799, ""y"": 927}","[561, 488, 1038, 1085]"
3061,0,Search for Contact Natalie Larson on the Easy Dialer app.,Click on the Search icon at the top left corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 434, ""y"": 199}","[42, 136, 828, 262]"
3061,1,Search for Contact Natalie Larson on the Easy Dialer app.,Type Natalie Larson in the search box.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Natalie Larson""}",
3061,2,Search for Contact Natalie Larson on the Easy Dialer app.,Click on the search icon at the bottom right corner of the keyboard.,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
3100,0,I want to save this recipe of air-fried chicken thighs for later use.,Tap on the star icon to save the recipe,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1429}","[0, 1363, 1080, 1496]"
3113,0,"In the My Moon Phase App, go to settings and turn on Notifications about the Moon Phases.",Click on the three dots at the top-right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 1027, ""y"": 201}","[975, 138, 1080, 264]"
3113,1,"In the My Moon Phase App, go to settings and turn on Notifications about the Moon Phases.",Click on the settings option,1080,2400,"{""action_type"": ""click"", ""x"": 812, ""y"": 452}","[597, 424, 1028, 481]"
3113,2,"In the My Moon Phase App, go to settings and turn on Notifications about the Moon Phases.",Click on the check box of New moon? at the right side of screen,1080,2400,"{""action_type"": ""click"", ""x"": 995, ""y"": 680}","[954, 639, 1038, 723]"
3113,3,"In the My Moon Phase App, go to settings and turn on Notifications about the Moon Phases.",Click on the check box of the First quarter? at the right side of screen,1080,2400,"{""action_type"": ""click"", ""x"": 995, ""y"": 825}","[954, 783, 1038, 867]"
3113,4,"In the My Moon Phase App, go to settings and turn on Notifications about the Moon Phases.",Click on the check box of Full moon? at the right side of scree,1080,2400,"{""action_type"": ""click"", ""x"": 995, ""y"": 969}","[954, 927, 1038, 1011]"
3113,5,"In the My Moon Phase App, go to settings and turn on Notifications about the Moon Phases.",Click on the check box of Last quarter? at the right side of screen,1080,2400,"{""action_type"": ""click"", ""x"": 995, ""y"": 1113}","[954, 1071, 1038, 1155]"
3113,6,"In the My Moon Phase App, go to settings and turn on Notifications about the Moon Phases.",Click on the check box of Supermoon? at the right side of screen,1080,2400,"{""action_type"": ""click"", ""x"": 995, ""y"": 1326}","[954, 1284, 1038, 1368]"
3113,7,"In the My Moon Phase App, go to settings and turn on Notifications about the Moon Phases.",Click on the check box of Solstice? at the right side of screen,1080,2400,"{""action_type"": ""click"", ""x"": 995, ""y"": 1537}","[954, 1496, 1038, 1580]"
3113,8,"In the My Moon Phase App, go to settings and turn on Notifications about the Moon Phases.",Click on the check box of Equinox? at the right side of scree,1080,2400,"{""action_type"": ""click"", ""x"": 995, ""y"": 1681}","[954, 1640, 1038, 1724]"
3128,0,There is an upcoming Amazon sale on November 10 where I have planned to buy a music system. Set a reminder for the date.,Open the to-do list app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""To Do List""}",
3128,2,There is an upcoming Amazon sale on November 10 where I have planned to buy a music system. Set a reminder for the date.,Click on the plus icon at the bottom right.,1080,2400,"{""action_type"": ""click"", ""x"": 964, ""y"": 1903}","[891, 1830, 1038, 1977]"
3128,3,There is an upcoming Amazon sale on November 10 where I have planned to buy a music system. Set a reminder for the date.,"Enter the reminder, which is the Amazon Sale.",1080,2400,"{""action_type"": ""input_text"", ""text"": ""Amazon Sale""}",
3128,4,There is an upcoming Amazon sale on November 10 where I have planned to buy a music system. Set a reminder for the date.,Now tap on the due date to select the date.,1080,2400,"{""action_type"": ""click"", ""x"": 492, ""y"": 745}","[42, 686, 943, 804]"
3128,5,There is an upcoming Amazon sale on November 10 where I have planned to buy a music system. Set a reminder for the date.,Click on November 10.,1080,2400,"{""action_type"": ""click"", ""x"": 720, ""y"": 1238}","[675, 1186, 767, 1291]"
3128,6,There is an upcoming Amazon sale on November 10 where I have planned to buy a music system. Set a reminder for the date.,Click on ok button.,1080,2400,"{""action_type"": ""click"", ""x"": 802, ""y"": 1792}","[718, 1722, 886, 1864]"
3128,7,There is an upcoming Amazon sale on November 10 where I have planned to buy a music system. Set a reminder for the date.,Now click on Repeat button to set a daily reminder.,1080,2400,"{""action_type"": ""click"", ""x"": 362, ""y"": 1290}","[63, 1228, 661, 1354]"
3128,8,There is an upcoming Amazon sale on November 10 where I have planned to buy a music system. Set a reminder for the date.,Choose the first option.,1080,2400,"{""action_type"": ""click"", ""x"": 314, ""y"": 1415}","[63, 1353, 566, 1478]"
3128,9,There is an upcoming Amazon sale on November 10 where I have planned to buy a music system. Set a reminder for the date.,Now click on the tick button at the bottom right.,1080,2400,"{""action_type"": ""click"", ""x"": 964, ""y"": 2053}","[891, 1980, 1038, 2127]"
3152,0,Open the CNN App search for the russia ukraine war in the search bar ,Open the CNN App ,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""CNN""}",
3152,1,Open the CNN App search for the russia ukraine war in the search bar ,Click on the search bar at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2263}","[508, 2211, 571, 2274]"
3152,2,Open the CNN App search for the russia ukraine war in the search bar ,Click on the find it on CNN on search bar,1080,2400,"{""action_type"": ""click"", ""x"": 327, ""y"": 372}","[179, 344, 477, 401]"
3152,3,Open the CNN App search for the russia ukraine war in the search bar ,Type russia ukraine war in the search bar,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Russia Ukraine war""}",
3152,4,Open the CNN App search for the russia ukraine war in the search bar ,Click on the search icon at the bottom right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
3159,0,I want to see the current phase of the moon on the Moonly app.,Open the Moonly app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Moonly""}",
3176,0,"I would like to search for my favorite book, ""Just Mercy,"" and read it before going to bed.",Go back,1080,2400,"{""action_type"": ""navigate_back""}",
